run_id,run_name,description,epoch,class,in_train,subject,ctx_cases,self_ctx,dice,nsd,soft_dice,loss,time_ms,tgt_size,tgt_occ,ctx_size,ctx_occ,spacing,synth_size,detail
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130537_v30,130417_v30,False,0.0519,0.0727,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130551_v30,107355_v30,False,0.0,0.0,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130556_v30,100482_v30,False,0.0,0.0,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130565_v30,130411_v30,False,0.0,0.0,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130574_v30,103067_v30,False,0.0568,0.1429,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130608_v30,130500_v30,False,0.0619,0.0502,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130612_v30,131166_v30,False,0.0114,0.02,,,278.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130616_v30,130113_v30,False,0.0053,0.0038,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130619_v30,130834_v30,False,0.1256,0.1646,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130708_v30,130612_v30,False,0.0106,0.0184,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130712_v30,129995_v30,False,0.1705,0.2037,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130790_v30,130489_v30,False,0.1515,0.151,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130800_v30,108507_v30,False,0.0099,0.0127,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130811_v30,117517_v30,False,0.0028,0.0245,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130824_v30,129955_v30,False,0.0023,0.0022,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130834_v30,129995_v30,False,0.4831,0.2883,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130842_v30,100906_v30,False,0.0,0.0,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130848_v30,131087_v30,False,0.0112,0.0481,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130919_v30,115344_v30,False,0.0051,0.0221,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130952_v30,130435_v30,False,0.0353,0.0145,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,130954_v30,100847_v30,False,0.0,0.0,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131036_v30,101378_v30,False,0.0033,0.0,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131062_v30,130537_v30,False,0.0,0.0,,,282.7,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131087_v30,100461_v30,False,0.0364,0.0505,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131094_v30,100063_v30,False,0.009,0.0168,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131107_v30,118645_v30,False,0.006,0.0133,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131111_v30,130500_v30,False,0.0022,0.0,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131118_v30,131107_v30,False,0.0,0.0,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131166_v30,104812_v30,False,0.0999,0.0966,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131176_v30,121516_v30,False,0.4603,0.2377,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131183_v30,130054_v30,False,0.0098,0.0389,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hypo_l,,131213_v30,100639_v30,False,0.0,0.0,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,100012_v30,124632_v30,False,0.0,0.0,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,100789_v30,120142_v30,False,0.0,0.0,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,101198_v30,120142_v30,False,0.0,0.0,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,106817_v30,101198_v30,False,0.3076,0.2438,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,115910_v30,100012_v30,False,0.0,0.0,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,120142_v30,129199_v30,False,0.0043,0.0259,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,124632_v30,115910_v30,False,0.0251,0.0548,,,292.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,124681_v30,115910_v30,False,0.0542,0.0807,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,126242_v30,115910_v30,False,0.0072,0.0468,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,129199_v30,126242_v30,False,0.0,0.0,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,131146_v30,131156_v30,False,0.0,0.0,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_r,,131156_v30,129199_v30,False,0.0743,0.0668,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,100404_v30,106817_v30,False,0.0008,0.0087,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,101121_v30,124027_v30,False,0.0781,0.1012,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,101777_v30,130871_v30,False,0.2962,0.2685,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,106817_v30,114808_v30,False,0.0991,0.1841,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,114808_v30,101777_v30,False,0.0077,0.0,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,121907_v30,130871_v30,False,0.0,0.0,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,122686_v30,130895_v30,False,0.0449,0.0951,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,124027_v30,130871_v30,False,0.0533,0.1103,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,124168_v30,124681_v30,False,0.4467,0.2998,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,124563_v30,121907_v30,False,0.0669,0.0858,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,124681_v30,106817_v30,False,0.0211,0.0615,,,279.2,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,127233_v30,101121_v30,False,0.0,0.0247,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,128332_v30,101777_v30,False,0.019,0.0358,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,130619_v30,101777_v30,False,0.0307,0.0932,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,130780_v30,121907_v30,False,0.0131,0.024,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,130871_v30,101121_v30,False,0.0353,0.0206,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,130895_v30,130619_v30,False,0.1867,0.1226,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,complex_l,,131156_v30,124681_v30,False,0.013,0.032,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100025_v30,120142_v30,False,0.0,0.0,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100045_v30,101477_v30,False,0.0156,0.0097,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100228_v30,130471_v30,False,0.0326,0.0628,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100246_v30,100045_v30,False,0.0,0.0,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100399_v30,131057_v30,False,0.0004,0.0107,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100415_v30,100045_v30,False,0.0,0.0,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100482_v30,118328_v30,False,0.0,0.0,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100510_v30,109788_v30,False,0.0,0.0,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100589_v30,100025_v30,False,0.0,0.0,,,272.4,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100678_v30,125399_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100705_v30,119244_v30,False,0.0242,0.0612,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,100720_v30,130433_v30,False,0.0,0.0057,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,101477_v30,131094_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,101587_v30,131094_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,102229_v30,130387_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,103374_v30,130537_v30,False,0.0038,0.0086,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,104638_v30,127857_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,106141_v30,100415_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,106242_v30,130952_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,106389_v30,129022_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,106817_v30,102229_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,109095_v30,111446_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,109788_v30,130193_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,110440_v30,123256_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,111446_v30,131218_v30,False,0.0,0.0,,,269.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,112803_v30,130265_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,115910_v30,130816_v30,False,0.0024,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,116352_v30,130816_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,116520_v30,100246_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,118328_v30,128730_v30,False,0.0,0.0071,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,118834_v30,119244_v30,False,0.0146,0.0254,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,119244_v30,130952_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,119955_v30,100678_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,120142_v30,103374_v30,False,0.0,0.0019,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,122723_v30,130161_v30,False,0.0102,0.0331,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,123256_v30,130471_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,124027_v30,123256_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,125399_v30,130265_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,126242_v30,118328_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,126366_v30,131077_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,127857_v30,130161_v30,False,0.0,0.0,,,290.6,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,128730_v30,109788_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,128970_v30,110440_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,129022_v30,106389_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130008_v30,103374_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130036_v30,100045_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130161_v30,131057_v30,False,0.0076,0.0311,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130193_v30,101477_v30,False,0.0324,0.063,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130265_v30,131218_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130387_v30,106389_v30,False,0.0,0.0087,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130397_v30,130008_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130433_v30,128970_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130454_v30,100510_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130471_v30,130433_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130537_v30,106141_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130565_v30,122723_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130598_v30,130265_v30,False,0.0,0.0,,,286.3,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130619_v30,125399_v30,False,0.0,0.0,,,276.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130700_v30,109788_v30,False,0.0,0.0,,,276.0,,,,,,,
dx8w1ug1,146_cascade_randomfg_predprior_regoff_gnc_kidney_ood,"146 on gnc_kidney, cascade [6,3,1.2]mm",-1,hyper_cyst_r,,130816_v30,109788_v30,False,0.0,0.0,,,276.0,,,,,,,
