dataset,class,subject,dice,nsd,tgt_vox,tgt_vol_mm3,bbox_extent_mm,n_components,fg_mean,fg_std,contrast
gnc_kidney,hypo_l,101054_v30,0.0171,0.0529,74,439.01,9.0,1,134.649,9.775,1.3133
gnc_kidney,hypo_l,101172_v30,0.0018,0.0,25,148.32,9.0,1,192.2,23.044,2.5036
gnc_kidney,hypo_l,101378_v30,0.0009,0.0,27,160.18,12.0,1,106.481,9.231,1.2286
gnc_kidney,hypo_l,101382_v30,0.0008,0.0,56,332.23,12.0,1,154.946,15.315,1.5724
gnc_kidney,hypo_l,101386_v30,0.001,0.0,29,172.05,12.0,1,154.379,17.517,1.6599
gnc_kidney,hypo_l,101520_v30,0.0007,0.0,27,160.18,9.0,1,229.185,42.2,2.473
gnc_kidney,hypo_l,101628_v30,0.0003,0.0,24,142.38,9.0,1,222.75,32.843,2.3095
gnc_kidney,hypo_l,102196_v30,0.0004,0.0,56,332.23,12.0,1,169.911,20.229,1.7316
gnc_kidney,hypo_l,102265_v30,0.0001,0.0,51,302.56,9.0,1,159.765,18.187,1.9102
gnc_kidney,hypo_l,103067_v30,0.0362,0.1058,1583,9391.33,30.0,1,115.442,28.28,1.2134
gnc_kidney,hypo_l,103624_v30,0.0014,0.0268,3370,19992.92,120.0,3,110.643,23.623,1.2167
gnc_kidney,hypo_l,104812_v30,0.0023,0.0,112,664.45,12.0,1,189.179,23.568,2.2906
gnc_kidney,hypo_l,104990_v30,0.31,0.4246,138,818.7,18.0,1,115.522,21.532,1.0458
gnc_kidney,hypo_l,105118_v30,0.0001,0.0084,1180,7000.49,27.0,1,120.114,26.603,1.0206
gnc_kidney,hypo_l,106141_v30,0.0015,0.0,89,528.0,12.0,1,134.652,19.276,1.566
gnc_kidney,hypo_l,106302_v30,0.0004,0.0,17,100.85,6.0,1,136.647,9.524,1.6895
gnc_kidney,hypo_l,106355_v30,0.0001,0.0005,22,130.52,16.88,2,165.318,24.928,1.8655
gnc_kidney,hypo_l,106817_v30,0.0001,0.0023,54515,323416.63,93.0,3,115.15,21.844,1.4449
gnc_kidney,hypo_l,107355_v30,0.1084,0.1989,98,581.4,15.0,1,161.306,18.788,1.8035
gnc_kidney,hypo_l,107619_v30,0.0012,0.0,91,539.87,66.0,2,147.571,22.583,1.7065
gnc_kidney,hypo_l,107657_v30,0.0009,0.0,31,183.91,9.0,1,158.71,17.271,2.2032
gnc_kidney,hypo_l,107750_v30,0.0006,0.0,268,1589.94,18.0,1,154.981,30.995,1.3849
gnc_kidney,hypo_l,107990_v30,0.0,0.0,40,237.3,9.0,1,171.175,17.611,1.9291
gnc_kidney,hypo_l,108507_v30,0.0002,0.0,1167,6923.36,24.0,1,130.862,23.645,1.0913
gnc_kidney,hypo_l,109073_v30,0.0001,0.0,94,557.67,9.84,1,145.489,16.55,1.6159
gnc_kidney,hypo_l,109116_v30,0.0015,0.0,55,326.29,12.0,1,128.782,15.95,1.5468
gnc_kidney,hypo_l,109293_v30,0.0001,0.0042,996,5908.89,23.91,1,120.336,29.532,1.0128
gnc_kidney,hypo_l,109414_v30,0.0006,0.0178,376,2230.66,45.0,2,110.351,25.39,0.7591
gnc_kidney,hypo_l,109543_v30,0.0004,0.0,22,130.52,9.0,1,142.955,12.062,1.7066
gnc_kidney,hypo_l,110115_v30,0.001,0.0,125,741.58,15.0,1,182.44,23.793,2.0886
gnc_kidney,hypo_l,110303_v30,0.0055,0.0,41,243.24,12.0,1,179.146,36.948,2.1796
gnc_kidney,hypo_l,110447_v30,0.1597,0.2838,210,1245.85,18.0,1,162.695,27.291,1.7427
gnc_kidney,hypo_l,110703_v30,0.0115,0.0425,58066,344483.35,123.0,1,109.564,26.645,1.2277
gnc_kidney,hypo_l,110941_v30,0.001,0.0,55,326.29,9.0,1,211.145,23.358,2.4301
gnc_kidney,hypo_l,111158_v30,0.0036,0.0,34,201.71,9.0,1,134.971,15.542,1.5657
gnc_kidney,hypo_l,111684_v30,0.0007,0.0,145,860.23,12.0,1,165.083,23.753,2.1764
gnc_kidney,hypo_l,111838_v30,0.0002,0.0,190,1127.2,14.06,1,177.421,23.172,1.9115
gnc_kidney,hypo_l,114034_v30,0.0317,0.125,391,2319.65,18.0,1,99.903,34.106,0.8048
gnc_kidney,hypo_l,114481_v30,0.1845,0.148,240,1423.83,15.0,1,142.242,23.465,1.5274
gnc_kidney,hypo_l,114987_v30,0.0003,0.0,23,136.45,9.0,1,210.522,15.654,2.7663
gnc_kidney,hypo_l,115043_v30,0.0014,0.0,122,723.78,15.0,1,255.131,58.712,2.7828
gnc_kidney,hypo_l,115344_v30,0.0006,0.0,338,2005.22,37.97,2,169.148,29.599,1.9003
gnc_kidney,hypo_l,116275_v30,0.0351,0.1668,580,3440.92,84.0,3,107.333,24.638,1.0015
gnc_kidney,hypo_l,116352_v30,0.005,0.0141,18,106.79,6.0,1,123.833,11.3,1.1005
gnc_kidney,hypo_l,116440_v30,0.0011,0.0319,28,166.11,9.0,1,125.607,11.412,1.5269
gnc_kidney,hypo_l,116520_v30,0.0004,0.0,327,1939.97,15.47,1,109.049,23.911,1.0565
gnc_kidney,hypo_l,116538_v30,0.001,0.0,122,723.78,15.0,1,244.713,28.533,3.1048
gnc_kidney,hypo_l,116860_v30,0.0002,0.0,673,3992.65,24.0,1,122.734,29.317,1.3924
gnc_kidney,hypo_l,117517_v30,0.002,0.0,45,266.97,9.0,1,155.133,21.989,1.8674
gnc_kidney,hypo_l,118645_v30,0.0002,0.0,1306,7748.0,33.75,1,92.416,22.081,0.8617
gnc_kidney,hypo_l,118985_v30,0.0038,0.0,31,183.91,9.0,1,128.516,15.165,1.0532
gnc_kidney,hypo_l,119079_v30,0.03,0.0534,38,225.44,9.0,1,141.0,22.675,1.6836
gnc_kidney,hypo_l,119732_v30,0.0002,0.0,1263,7492.9,25.31,1,96.982,20.113,0.7516
gnc_kidney,hypo_l,119807_v30,0.0006,0.0081,35,207.64,9.0,1,153.743,12.9,1.5469
gnc_kidney,hypo_l,120145_v30,0.0008,0.0,111,658.52,15.0,1,195.91,23.992,2.3048
gnc_kidney,hypo_l,120466_v30,0.0025,0.0,75,444.95,12.0,1,155.08,20.843,1.649
gnc_kidney,hypo_l,120592_v30,0.0071,0.0,30,177.98,9.0,1,135.067,23.332,1.7404
gnc_kidney,hypo_l,120793_v30,0.0005,0.0,30,177.98,9.0,1,164.333,45.061,1.9594
gnc_kidney,hypo_l,120968_v30,0.0049,0.0,46,272.9,9.0,1,156.435,15.452,1.8486
gnc_kidney,hypo_l,121194_v30,0.0002,0.0,27,160.18,9.0,1,200.481,16.743,1.6115
gnc_kidney,hypo_l,121507_v30,0.0012,0.0,21,124.58,6.0,1,181.952,11.524,1.7406
gnc_kidney,hypo_l,121516_v30,0.2746,0.3509,1612,9563.38,26.72,1,96.671,24.95,1.1778
gnc_kidney,hypo_l,121907_v30,0.1362,0.2883,806,4781.69,25.31,1,123.886,27.249,1.3594
gnc_kidney,hypo_l,122464_v30,0.0526,0.1218,32,189.84,9.0,1,156.375,11.376,1.6738
gnc_kidney,hypo_l,122892_v30,0.0656,0.1681,140,830.57,15.0,1,174.136,32.618,1.955
gnc_kidney,hypo_l,123637_v30,0.0253,0.157,175,1038.21,15.0,1,119.783,24.109,1.0871
gnc_kidney,hypo_l,124027_v30,0.0804,0.0494,8358,49584.81,47.81,1,129.013,36.661,1.3088
gnc_kidney,hypo_l,124175_v30,0.0005,0.0,388,2301.86,51.0,2,111.17,23.482,1.1879
gnc_kidney,hypo_l,124263_v30,0.0004,0.0514,433,2568.82,27.0,1,180.91,35.825,1.5425
gnc_kidney,hypo_l,124311_v30,0.0005,0.0,276,1637.4,18.0,1,133.649,33.329,1.6102
gnc_kidney,hypo_l,124383_v30,0.0006,0.0,33,195.78,9.0,1,156.273,11.869,1.8141
gnc_kidney,hypo_l,124563_v30,0.0717,0.1043,558,3310.4,21.09,1,122.262,31.554,1.4165
gnc_kidney,hypo_l,124914_v30,0.0006,0.0,53,314.43,12.0,1,121.151,15.412,1.2185
gnc_kidney,hypo_l,125399_v30,0.0023,0.0,106,628.86,12.0,1,147.425,17.67,1.4115
gnc_kidney,hypo_l,125495_v30,0.0007,0.0,44,261.04,30.0,2,134.932,13.272,1.208
gnc_kidney,hypo_l,125674_v30,0.0001,0.0,2541,15074.78,61.88,3,134.546,32.272,1.3667
gnc_kidney,hypo_l,125816_v30,0.0001,0.0,1247,7397.97,27.0,1,137.852,27.922,1.5321
gnc_kidney,hypo_l,126995_v30,0.0001,0.0,378,2242.53,15.47,1,106.36,15.832,1.0272
gnc_kidney,hypo_l,127117_v30,0.0005,0.0,343,2034.89,21.0,1,77.128,38.18,0.6011
gnc_kidney,hypo_l,127148_v30,0.0007,0.0,51,302.56,12.0,1,138.784,10.869,1.4571
gnc_kidney,hypo_l,127690_v30,0.0004,0.0,403,2390.84,18.28,1,118.189,29.984,1.3314
gnc_kidney,hypo_l,128332_v30,0.0003,0.0047,546,3239.21,42.19,2,156.694,46.51,1.8206
gnc_kidney,hypo_l,128549_v30,0.0008,0.0,103,611.06,12.66,1,158.922,22.926,1.3914
gnc_kidney,hypo_l,128970_v30,0.0784,0.0767,17052,101162.99,126.0,7,132.852,27.868,1.3052
gnc_kidney,hypo_l,129022_v30,0.0003,0.0,85,504.27,9.84,1,143.941,22.286,1.7617
gnc_kidney,hypo_l,129199_v30,0.0,0.0,633,3755.35,19.69,1,159.081,26.845,1.5728
gnc_kidney,hypo_l,129502_v30,0.0011,0.0217,180,1067.87,12.66,1,162.044,26.457,1.9253
gnc_kidney,hypo_l,129534_v30,0.0002,0.0,96,569.53,12.0,1,129.823,20.322,1.2935
gnc_kidney,hypo_l,129664_v30,0.0022,0.0,82,486.47,12.0,1,233.488,33.442,3.2931
gnc_kidney,hypo_l,129955_v30,0.0021,0.0,82,486.47,12.0,1,149.622,22.472,1.6827
gnc_kidney,hypo_l,129995_v30,0.0053,0.0416,52,308.5,45.0,2,166.712,21.845,2.0761
gnc_kidney,hypo_l,130054_v30,0.0008,0.0304,6521,38686.6,45.0,1,103.937,32.767,0.8341
gnc_kidney,hypo_l,130095_v30,0.0001,0.0035,13377,79360.62,57.66,1,126.928,21.641,1.3923
gnc_kidney,hypo_l,130113_v30,0.0,0.0,8830,52385.01,53.44,1,110.414,33.857,0.9764
gnc_kidney,hypo_l,130125_v30,0.0552,0.1028,82,486.47,12.0,1,147.402,15.142,1.4267
gnc_kidney,hypo_l,130144_v30,0.0004,0.0,435,2580.69,19.69,1,119.108,19.689,0.998
gnc_kidney,hypo_l,130159_v30,0.0053,0.0304,9707,57587.92,54.0,1,109.548,25.957,1.0559
gnc_kidney,hypo_l,130176_v30,0.0021,0.0,33,195.78,9.0,1,188.727,20.608,2.9499
gnc_kidney,hypo_l,130183_v30,0.0023,0.0,78,462.74,9.84,1,138.128,17.826,1.7387
gnc_kidney,hypo_l,130189_v30,0.0014,0.0062,11,65.26,9.0,1,152.636,7.702,1.9208
gnc_kidney,hypo_l,130193_v30,0.0001,0.0,29,172.05,7.03,1,206.586,19.978,2.7738
gnc_kidney,hypo_l,130206_v30,0.0001,0.0,107,634.79,69.0,2,143.131,25.059,1.7309
gnc_kidney,hypo_l,130220_v30,0.0008,0.0,38,225.44,9.0,1,130.553,36.308,1.4844
gnc_kidney,hypo_l,130243_v30,0.0004,0.0,66,391.55,12.0,1,179.076,24.771,2.2896
gnc_kidney,hypo_l,130272_v30,0.0002,0.0,166,984.81,12.66,1,136.476,18.796,1.6446
gnc_kidney,hypo_l,130301_v30,0.0003,0.0,207,1228.05,15.0,1,77.831,52.492,0.4713
gnc_kidney,hypo_l,130310_v30,0.0021,0.0,67,397.49,9.84,1,145.955,15.933,1.8396
gnc_kidney,hypo_l,130382_v30,0.0005,0.0,132,783.11,12.0,1,152.439,24.557,1.864
gnc_kidney,hypo_l,130401_v30,0.2493,0.4143,238,1411.96,18.28,1,189.181,34.338,2.2133
gnc_kidney,hypo_l,130408_v30,0.0154,0.0862,398,2361.18,56.25,2,100.809,16.859,1.0404
gnc_kidney,hypo_l,130411_v30,0.0014,0.0,104,616.99,11.25,1,145.788,26.518,1.8243
gnc_kidney,hypo_l,130417_v30,0.1229,0.2567,262,1554.35,15.0,1,152.168,29.278,1.6919
gnc_kidney,hypo_l,130421_v30,0.3358,0.4576,155,919.56,14.06,1,162.439,30.649,2.1133
gnc_kidney,hypo_l,130435_v30,0.079,0.1003,586,3476.51,21.0,2,130.29,26.724,1.5927
gnc_kidney,hypo_l,130438_v30,0.001,0.0,104,616.99,12.0,1,79.24,13.785,0.5727
gnc_kidney,hypo_l,130447_v30,0.0241,0.1009,117,694.12,18.0,1,174.821,17.093,1.9736
gnc_kidney,hypo_l,130455_v30,0.0008,0.0,128,759.38,12.0,1,169.641,21.939,2.3109
gnc_kidney,hypo_l,130461_v30,0.0008,0.0,28,166.11,12.0,1,147.857,12.944,1.5303
gnc_kidney,hypo_l,130477_v30,0.0002,0.0,40,237.3,7.03,1,109.75,15.504,1.1081
gnc_kidney,hypo_l,130489_v30,0.0005,0.0,75,444.95,12.0,1,186.96,14.687,2.1336
gnc_kidney,hypo_l,130492_v30,0.0008,0.0,58,344.09,9.0,1,180.155,25.565,1.6947
gnc_kidney,hypo_l,130498_v30,0.1343,0.3351,67,397.49,12.0,1,152.746,40.335,1.6997
gnc_kidney,hypo_l,130500_v30,0.04,0.0495,9445,56033.57,60.0,2,110.862,25.584,1.1882
gnc_kidney,hypo_l,130537_v30,0.0017,0.0,114,676.32,15.0,1,162.5,23.68,1.7531
gnc_kidney,hypo_l,130551_v30,0.1466,0.279,119,705.98,11.25,1,171.445,34.946,1.895
gnc_kidney,hypo_l,130556_v30,0.0001,0.0109,2112,12529.69,30.94,1,119.422,27.066,0.952
gnc_kidney,hypo_l,130565_v30,0.0,0.0,9362,55541.16,87.0,2,107.046,21.964,1.112
gnc_kidney,hypo_l,130574_v30,0.001,0.0,70,415.28,9.84,1,117.071,10.254,1.5367
gnc_kidney,hypo_l,130608_v30,0.1445,0.1598,767,4550.32,21.09,1,147.854,30.295,1.9251
gnc_kidney,hypo_l,130612_v30,0.0001,0.0,171,1014.48,50.62,2,170.924,30.185,1.9372
gnc_kidney,hypo_l,130616_v30,0.0001,0.0,72,427.15,12.0,1,225.486,29.094,2.8944
gnc_kidney,hypo_l,130619_v30,0.4895,0.3456,6444,38229.79,123.0,12,121.195,18.072,0.9925
gnc_kidney,hypo_l,130708_v30,0.1277,0.2299,100,593.26,12.0,1,141.76,18.042,1.6499
gnc_kidney,hypo_l,130712_v30,0.0001,0.0,2700,16018.07,105.0,3,141.922,42.702,1.7915
gnc_kidney,hypo_l,130790_v30,0.0155,0.1042,2008,11912.7,75.0,2,141.71,37.145,1.4562
gnc_kidney,hypo_l,130800_v30,0.0001,0.0,113,670.39,12.0,1,136.504,27.586,1.4158
gnc_kidney,hypo_l,130811_v30,0.0009,0.0,42,249.17,9.0,1,150.452,13.424,1.4417
gnc_kidney,hypo_l,130824_v30,0.0004,0.0,37,219.51,9.0,1,163.432,12.655,1.881
gnc_kidney,hypo_l,130834_v30,0.0002,0.0037,12988,77052.83,57.66,1,114.344,24.073,1.0463
gnc_kidney,hypo_l,130842_v30,0.0009,0.0,179,1061.94,15.0,1,154.156,20.722,1.9027
gnc_kidney,hypo_l,130848_v30,0.0008,0.0,237,1406.03,14.06,1,131.451,33.501,1.2665
gnc_kidney,hypo_l,130919_v30,0.0001,0.0013,125,741.58,12.0,1,111.24,25.584,1.2799
gnc_kidney,hypo_l,130952_v30,0.0004,0.0,365,2165.41,37.97,2,203.474,28.261,2.5427
gnc_kidney,hypo_l,130954_v30,0.0603,0.0899,14905,88425.66,69.0,1,69.17,25.265,0.663
gnc_kidney,hypo_l,131036_v30,0.0009,0.0,43,255.1,12.0,1,170.209,13.739,2.0086
gnc_kidney,hypo_l,131062_v30,0.0797,0.1438,66,391.55,46.41,2,127.455,28.852,2.3095
gnc_kidney,hypo_l,131087_v30,0.0039,0.0322,431,2556.96,18.0,1,154.457,34.22,1.9669
gnc_kidney,hypo_l,131094_v30,0.0006,0.0,88,522.07,12.0,1,214.409,24.92,2.8559
gnc_kidney,hypo_l,131107_v30,0.001,0.0,56,332.23,9.0,1,187.286,26.38,2.27
gnc_kidney,hypo_l,131111_v30,0.0042,0.0,31,183.91,9.0,1,171.032,17.038,2.2106
gnc_kidney,hypo_l,131118_v30,0.0003,0.0,410,2432.37,33.75,2,141.82,25.588,1.4512
gnc_kidney,hypo_l,131166_v30,0.0002,0.0,1461,8667.55,27.0,1,109.6,29.503,1.0536
gnc_kidney,hypo_l,131176_v30,0.1353,0.055,18821,111657.79,64.69,1,114.645,28.632,0.9608
gnc_kidney,hypo_l,131183_v30,0.0002,0.0,220,1305.18,14.06,1,145.3,28.611,1.6723
gnc_kidney,hypo_l,131213_v30,0.0011,0.0,114,676.32,15.0,1,166.93,32.927,1.8542
gnc_kidney,complex_r,100012_v30,0.0009,0.0,385,2284.06,16.88,1,199.197,28.949,2.3759
gnc_kidney,complex_r,100789_v30,0.0221,0.0861,26140,155078.61,96.0,2,87.453,25.8,0.6805
gnc_kidney,complex_r,101198_v30,0.0001,0.0,2713,16095.19,42.0,1,81.218,27.211,0.6515
gnc_kidney,complex_r,106817_v30,0.0109,0.0122,35975,213425.9,117.0,3,113.752,29.858,1.4213
gnc_kidney,complex_r,115910_v30,0.0002,0.0,775,4597.78,21.09,1,123.93,29.377,1.0924
gnc_kidney,complex_r,120142_v30,0.0032,0.0,81,480.54,12.0,1,171.605,43.217,1.8783
gnc_kidney,complex_r,124632_v30,0.0001,0.0,1277,7575.95,30.94,1,106.155,29.568,1.2487
gnc_kidney,complex_r,124681_v30,0.0002,0.0,469,2782.4,19.69,1,113.642,30.758,1.3441
gnc_kidney,complex_r,126242_v30,0.095,0.2041,421,2497.63,16.88,1,126.235,23.546,1.2164
gnc_kidney,complex_r,129199_v30,0.0033,0.0179,46935,278447.39,105.0,2,128.15,30.326,1.1246
gnc_kidney,complex_r,131146_v30,0.0124,0.019,2133,12654.27,30.0,1,62.604,21.74,0.3288
gnc_kidney,complex_r,131156_v30,0.0002,0.0,887,5262.23,24.0,1,147.241,47.311,1.8235
gnc_kidney,complex_l,100404_v30,0.0027,0.0,91,539.87,12.0,1,159.758,26.86,1.7109
gnc_kidney,complex_l,101121_v30,0.0123,0.0479,1275,7564.09,29.53,1,224.739,36.604,3.1313
gnc_kidney,complex_l,101777_v30,0.3259,0.2885,2022,11995.75,33.0,1,112.669,52.72,1.2113
gnc_kidney,complex_l,106817_v30,0.0071,0.0223,59207,351252.47,93.0,4,115.63,25.381,1.4529
gnc_kidney,complex_l,114808_v30,0.0022,0.0155,74,439.01,12.0,1,203.378,24.386,2.8758
gnc_kidney,complex_l,121907_v30,0.2532,0.2412,2516,14926.46,30.94,1,165.82,80.667,2.0555
gnc_kidney,complex_l,122686_v30,0.0003,0.0,604,3583.3,22.5,1,155.652,30.727,1.8134
gnc_kidney,complex_l,124027_v30,0.0051,0.0,8358,49584.81,47.81,1,129.013,36.661,1.3088
gnc_kidney,complex_l,124168_v30,0.0001,0.0,3063,18171.61,32.34,1,207.019,38.666,2.1679
gnc_kidney,complex_l,124563_v30,0.188,0.1582,1204,7142.87,23.91,1,145.773,38.448,1.8135
gnc_kidney,complex_l,124681_v30,0.0005,0.0,334,1981.49,18.0,1,160.584,41.449,2.1369
gnc_kidney,complex_l,127233_v30,0.1329,0.2069,679,4028.25,114.0,2,147.866,64.992,2.209
gnc_kidney,complex_l,128332_v30,0.0279,0.0843,362,2147.61,18.28,1,154.086,44.146,1.7812
gnc_kidney,complex_l,130619_v30,0.0179,0.0179,5460,32392.09,84.0,2,123.907,23.4,1.0296
gnc_kidney,complex_l,130780_v30,0.0001,0.0,176,1044.14,15.0,1,190.057,42.722,2.6935
gnc_kidney,complex_l,130871_v30,0.1083,0.1537,334,1981.49,21.0,1,143.874,28.68,1.5878
gnc_kidney,complex_l,130895_v30,0.5279,0.349,2888,17133.4,32.34,1,136.527,22.544,1.401
gnc_kidney,complex_l,131156_v30,0.0009,0.0,182,1079.74,14.06,1,185.709,58.347,2.4237
gnc_kidney,hyper_cyst_r,100025_v30,0.0001,0.0043,1909,11325.37,28.12,1,311.051,130.229,4.5535
gnc_kidney,hyper_cyst_r,100045_v30,0.2384,0.3615,113,670.39,15.0,1,192.398,31.656,2.7836
gnc_kidney,hyper_cyst_r,100228_v30,0.3283,0.434,106,628.86,15.0,1,250.462,66.274,3.0624
gnc_kidney,hyper_cyst_r,100246_v30,0.5101,0.5329,142,842.43,12.0,1,259.077,58.289,3.7193
gnc_kidney,hyper_cyst_r,100399_v30,0.0093,0.0746,20,118.65,9.0,1,181.65,7.485,2.2262
gnc_kidney,hyper_cyst_r,100415_v30,0.0016,0.0,30,177.98,9.0,1,134.7,12.147,1.6187
gnc_kidney,hyper_cyst_r,100482_v30,0.0071,0.1115,40,237.3,9.0,1,141.075,12.937,1.7735
gnc_kidney,hyper_cyst_r,100510_v30,0.0011,0.0,133,789.04,12.0,1,277.647,44.429,3.8991
gnc_kidney,hyper_cyst_r,100589_v30,0.7357,0.6945,2649,15715.5,72.0,2,175.354,48.493,1.8707
gnc_kidney,hyper_cyst_r,100678_v30,0.0634,0.2958,42,249.17,9.0,1,199.786,16.293,2.4097
gnc_kidney,hyper_cyst_r,100705_v30,0.0096,0.0834,125,741.58,60.0,3,169.624,54.874,2.0677
gnc_kidney,hyper_cyst_r,100720_v30,0.004,0.0,43,255.1,15.0,1,183.86,33.536,2.3533
gnc_kidney,hyper_cyst_r,101477_v30,0.2204,0.037,1433,8501.44,30.0,1,239.175,67.54,2.8036
gnc_kidney,hyper_cyst_r,101587_v30,0.0004,0.0,276,1637.4,18.0,1,273.42,57.852,3.1492
gnc_kidney,hyper_cyst_r,102229_v30,0.0008,0.0,215,1275.51,18.0,1,180.828,42.68,1.9836
gnc_kidney,hyper_cyst_r,103374_v30,0.0172,0.0703,28,166.11,12.0,1,214.679,35.383,2.566
gnc_kidney,hyper_cyst_r,104638_v30,0.0651,0.1952,75,444.95,12.0,1,235.213,37.07,3.1076
gnc_kidney,hyper_cyst_r,106141_v30,0.0009,0.0,194,1150.93,18.0,2,250.67,59.514,3.3312
gnc_kidney,hyper_cyst_r,106242_v30,0.0024,0.0,15,88.99,9.0,1,188.6,35.905,2.5425
gnc_kidney,hyper_cyst_r,106389_v30,0.0006,0.0,18,106.79,6.0,1,196.389,18.074,2.4758
gnc_kidney,hyper_cyst_r,106817_v30,0.0004,0.0,48,284.77,12.66,2,237.354,37.722,3.5019
gnc_kidney,hyper_cyst_r,109095_v30,0.0006,0.0,263,1560.28,53.44,2,227.289,38.56,3.0998
gnc_kidney,hyper_cyst_r,109788_v30,0.0009,0.0,95,563.6,12.0,1,199.853,56.553,2.1975
gnc_kidney,hyper_cyst_r,110440_v30,0.0019,0.0,49,290.7,9.0,1,203.796,19.191,2.1855
gnc_kidney,hyper_cyst_r,111446_v30,0.0068,0.0821,43,255.1,12.0,1,169.372,20.874,1.7629
gnc_kidney,hyper_cyst_r,112803_v30,0.3283,0.3339,112,664.45,15.0,1,269.009,73.826,3.5892
gnc_kidney,hyper_cyst_r,115910_v30,0.0018,0.0,33,195.78,18.28,2,153.091,34.358,1.4896
gnc_kidney,hyper_cyst_r,116352_v30,0.1869,0.3385,78,462.74,33.0,2,191.846,33.354,2.0639
gnc_kidney,hyper_cyst_r,116520_v30,0.0005,0.0,39,231.37,12.0,1,168.718,30.348,1.9816
gnc_kidney,hyper_cyst_r,118328_v30,0.0009,0.0,27,160.18,9.0,1,194.963,23.157,2.651
gnc_kidney,hyper_cyst_r,118834_v30,0.0005,0.0,118,700.05,15.0,1,179.644,36.198,1.8137
gnc_kidney,hyper_cyst_r,119244_v30,0.001,0.0,115,682.25,15.0,1,249.817,85.037,3.2043
gnc_kidney,hyper_cyst_r,119955_v30,0.2379,0.5345,73,433.08,18.0,1,197.699,24.787,2.4153
gnc_kidney,hyper_cyst_r,120142_v30,0.0017,0.0,7,41.53,6.0,1,222.429,9.708,2.5954
gnc_kidney,hyper_cyst_r,122723_v30,0.0478,0.2203,102,605.13,12.0,1,194.108,47.207,2.4046
gnc_kidney,hyper_cyst_r,123256_v30,0.2459,0.2962,60,355.96,12.0,1,150.1,29.479,1.7035
gnc_kidney,hyper_cyst_r,124027_v30,0.0009,0.0,18,106.79,9.0,1,181.333,16.954,2.0573
gnc_kidney,hyper_cyst_r,125399_v30,0.0007,0.0,19,112.72,12.0,1,188.684,12.131,1.9674
gnc_kidney,hyper_cyst_r,126242_v30,0.0047,0.0,34,201.71,9.84,1,167.5,14.072,1.8161
gnc_kidney,hyper_cyst_r,126366_v30,0.002,0.0,21,124.58,9.0,1,208.952,19.348,2.7067
gnc_kidney,hyper_cyst_r,127857_v30,0.0009,0.0,22,130.52,6.0,1,175.455,16.997,2.6717
gnc_kidney,hyper_cyst_r,128730_v30,0.0023,0.0,51,302.56,9.84,1,193.863,21.636,2.3073
gnc_kidney,hyper_cyst_r,128970_v30,0.1205,0.2951,325,1928.1,61.88,4,222.791,35.359,2.6137
gnc_kidney,hyper_cyst_r,129022_v30,0.0014,0.0,93,551.73,51.0,2,194.86,27.01,2.5687
gnc_kidney,hyper_cyst_r,130008_v30,0.0015,0.0,124,735.64,15.0,1,174.871,27.567,1.7684
gnc_kidney,hyper_cyst_r,130036_v30,0.0008,0.0,31,183.91,12.0,1,147.677,19.027,1.8123
gnc_kidney,hyper_cyst_r,130161_v30,0.001,0.0,94,557.67,12.0,1,248.255,57.059,3.2923
gnc_kidney,hyper_cyst_r,130193_v30,0.6261,0.7371,299,1773.85,21.0,1,302.425,151.711,4.3642
gnc_kidney,hyper_cyst_r,130265_v30,0.0014,0.0,108,640.72,51.0,4,181.093,25.055,2.1585
gnc_kidney,hyper_cyst_r,130387_v30,0.004,0.0,33,195.78,9.0,1,198.818,32.575,2.7629
gnc_kidney,hyper_cyst_r,130397_v30,0.0008,0.0,175,1038.21,51.0,2,213.931,36.523,2.7558
gnc_kidney,hyper_cyst_r,130433_v30,0.0006,0.0,35,207.64,12.0,1,232.886,14.759,2.8042
gnc_kidney,hyper_cyst_r,130454_v30,0.0008,0.0,116,688.18,27.0,2,175.5,43.964,2.1465
gnc_kidney,hyper_cyst_r,130471_v30,0.0018,0.0,59,350.02,11.25,1,206.61,19.433,2.5967
gnc_kidney,hyper_cyst_r,130537_v30,0.102,0.2306,125,741.58,15.0,1,189.632,46.983,2.1504
gnc_kidney,hyper_cyst_r,130565_v30,0.001,0.0,32,189.84,9.0,1,187.938,18.303,2.3804
gnc_kidney,hyper_cyst_r,130598_v30,0.0006,0.0,22,130.52,9.0,1,167.364,20.115,1.9473
gnc_kidney,hyper_cyst_r,130619_v30,0.1844,0.2955,142,842.43,72.0,6,206.57,29.119,2.1606
gnc_kidney,hyper_cyst_r,130700_v30,0.3635,0.5333,325,1928.1,15.47,1,258.462,67.822,2.9789
gnc_kidney,hyper_cyst_r,130816_v30,0.0015,0.0,74,439.01,12.0,1,182.216,9.242,2.2994
gnc_kidney,hyper_cyst_r,130844_v30,0.0012,0.0,16,94.92,9.0,1,174.5,7.475,1.9378
gnc_kidney,hyper_cyst_r,130923_v30,0.3681,0.5605,65,385.62,15.0,1,254.985,48.341,3.3943
gnc_kidney,hyper_cyst_r,130952_v30,0.0006,0.0,42,249.17,39.38,2,91.333,62.097,0.8461
gnc_kidney,hyper_cyst_r,131057_v30,0.6154,0.709,409,2426.44,40.78,2,160.966,35.784,1.9179
gnc_kidney,hyper_cyst_r,131072_v30,0.1244,0.2218,67,397.49,12.0,1,235.881,59.979,3.1201
